"Prenom","Nom","Societe","Site","Departement","Service","fonction","Managerprenom","Managernom","PC","Datedenaissance","Telephonefixe","Telephoneportable","NomadismeTeletravail"
"Gilles","Faure","Pharmgreen","Lyon","DirectionGenerale","","CEO","","","P0717","26051970","0421098765","0702448459","non"
"Fanny","Garnier","Pharmgreen","Lyon","DirectionGenerale","","Assistantdedirection","Gilles","Faure","P0780","24011973","0412345678","0612078045","non"
"Juliette","Guerin","Pharmgreen","Lyon","DirectionGenerale","","Secretaire","Emile","Legrand","P0648","19031988","0487654321","0676933767","non"
"Laure","Henry","Pharmgreen","Lyon","DirectionGenerale","","Assistantdedirection","Emile","Legrand","P0535","17041985","0412345678","0606523189","non"
"Mia","Heschklaesh","Pharmgreen","Lyon","DirectionGenerale","","Secretaire","Gilles","Faure","P0333","24061992","0456789012","0656297307","non"
"Emile","Legrand","Pharmgreen","Lyon","DirectionGenerale","","Directeuradjoint","Gilles","Faure","P0029","01081981","0440987654","0668784704","non"
"Kevin","Muller","Pharmgreen","Lyon","DirectionGenerale","","Assistantdedirection","Emile","Legrand","P0517","21011974","0445678901","0632826644","non"
"Helene","Rousseau","Pharmgreen","Lyon","DirectionGenerale","","Assistantdedirection","Gilles","Faure","P0459","05041974","0432109876","0798576239","non"
"Edouard","Boulanger","Pharmgreen","Lyon","DirectionMarketing","MarketingOperationnel","Chargedepromotion","Justine","Gallet","P0471","15031988","0476543210","0699850248","non"
"Vanessa","Boyer","Pharmgreen","Lyon","DirectionMarketing","Marketingstrategique","Analystemarketing","Brigitte","Lucas","P0541","27121984","0412345678","0637936280","non"
"Danielle","Carpentier","Pharmgreen","Lyon","DirectionMarketing","MarketingOperationnel","Chargedepromotion","Justine","Gallet","P0379","08071974","0467890123","0674484733","non"
"Sylvie","Charpentier","Pharmgreen","Lyon","DirectionMarketing","MarketingDigital","Responsablemarketingdigital","Brigitte","Lucas","P0224","13041971","0445678901","0609992482","non"
"Kylian","Chauvin","Pharmgreen","Lyon","DirectionMarketing","MarketingProduit","Chefdeproduit","Paulette","Huet","P0024","30041991","0434567890","0735615585","non"
"Ulrich","DaSilva","Pharmgreen","Lyon","DirectionMarketing","MarketingDigital","Contentmanager","Sylvie","Charpentier","P0764","24061970","0423456789","0760489146","non"
"Remi","Deschamps","Pharmgreen","Lyon","DirectionMarketing","MarketingDigital","Communitymanager","Sylvie","Charpentier","P0399","25021975","0456789012","0777610318","non"
"Charles","Fernandez","Pharmgreen","Lyon","DirectionMarketing","MarketingOperationnel","Chargedepromotion","Justine","Gallet","P0043","26071972","0423456789","0632850032","non"
"Justine","Gallet","Pharmgreen","Lyon","DirectionMarketing","MarketingOperationnel","ResponsableMarketingOperationnel","Brigitte","Lucas","P0663","14091973","0434567890","0689838313","non"
"Gael","Garnier","Pharmgreen","Lyon","DirectionMarketing","MarketingOperationnel","Assistantmarketing","Justine","Gallet","P0040","22081989","0476543210","0616096309","non"
"Paulette","Huet","Pharmgreen","Lyon","DirectionMarketing","MarketingProduit","Responsabledegamme","Brigitte","Lucas","P0483","25071989","0456789012","0791316893","non"
"Igor","Lapierre","Pharmgreen","Lyon","DirectionMarketing","MarketingOperationnel","CoordinateurMarketing","Justine","Gallet","P0607","03071975","0421098765","0787838091","non"
"Xena","Leblanc","Pharmgreen","Lyon","DirectionMarketing","Marketingstrategique","Analystemarketing","Brigitte","Lucas","P0292","25091971","0421098765","0752205346","non"
"Flore","Leclercq","Pharmgreen","Lyon","DirectionMarketing","MarketingOperationnel","Chefdeprojet","Justine","Gallet","P0489","24011985","0432109876","0629601834","non"
"Brigitte","Lucas","Pharmgreen","Lyon","DirectionMarketing","Marketingstrategique","DirecteurMarketingStrategique","Gilles","Faure","P0649","16042000","0412345678","0798083548","non"
"Walter","Maillard","Pharmgreen","Lyon","DirectionMarketing","Marketingstrategique","Analystemarketing","Brigitte","Lucas","P0601","16081981","0487654321","0785225605","non"
"Olivier","Marechal","Pharmgreen","Lyon","DirectionMarketing","MarketingProduit","Gestionairedemarque","Paulette","Huet","P0116","04021976","0487654321","0763563050","non"
"Tristan","Marie","Pharmgreen","Lyon","DirectionMarketing","MarketingDigital","Analysteweb","Sylvie","Charpentier","P0523","24071975","0445678901","0648458518","non"
"Amaury","Meyer","Pharmgreen","Lyon","DirectionMarketing","Marketingstrategique","Chefdeproduitstrategique","Brigitte","Lucas","P0058","02022000","0412345678","0669097724","non"
"Hortense","Morvan","Pharmgreen","Lyon","DirectionMarketing","MarketingOperationnel","Assistantmarketing","Justine","Gallet","P0046","14081975","0434567890","0793763664","non"
"Nina","Pichon","Pharmgreen","Lyon","DirectionMarketing","MarketingProduit","Chefdeproduit","Paulette","Huet","P0712","16091980","0476543210","0613794690","non"
"Zoel","Roger","Pharmgreen","Lyon","DirectionMarketing","Marketingstrategique","Chefdeproduitstrategique","Brigitte","Lucas","P0481","31071983","0440987654","0733111117","non"
"Aisha","Abdullah","Pharmgreen","Lyon","R&D","InnovationetStrategie","Chercheur","Sofia","Rodriguez","P0820","09101983","0476543210","","non"
"Nora","AlHassan","Pharmgreen","Lyon","R&D","Laboratoire","ResponsableLaboratoire","Sofia","Rodriguez","P0047","24011987","0412345678","0694122527","non"
"Xander","Bailly","Pharmgreen","Lyon","R&D","InnovationetStrategie","Chercheur","Sofia","Rodriguez","P0141","31071997","0476543210","","non"
"Kai","Chen","Pharmgreen","Lyon","R&D","Laboratoire","Laborantin","Nora","AlHassan","P0359","30121979","0456789012","","non"
"Leila","DaSilva","Pharmgreen","Lyon","R&D","Laboratoire","Laborantin","Nora","AlHassan","P0360","18061986","0476543210","","non"
"Youssef","ElAmrani","Pharmgreen","Lyon","R&D","InnovationetStrategie","Chercheur","Sofia","Rodriguez","P0776","12121977","0445678901","","non"
"Jeanpierre","Gadere","Pharmgreen","Lyon","R&D","InnovationetStrategie","Chercheur","Sofia","Rodriguez","P0801","07111988","0412345678","","non"
"Maria","Garcia","Pharmgreen","Lyon","R&D","InnovationetStrategie","Chercheur","Sofia","Rodriguez","P0814","02031971","0412345678","","non"
"Alejandro","Gomez","Pharmgreen","Lyon","R&D","Laboratoire","Laborantin","Nora","AlHassan","P0245","30121995","0445678901","","non"
"Yolande","Gros","Pharmgreen","Lyon","R&D","InnovationetStrategie","Chercheur","Sofia","Rodriguez","P0269","25091980","0421098765","","non"
"Juan","Hernandez","Pharmgreen","Lyon","R&D","InnovationetStrategie","Chercheur","Sofia","Rodriguez","P0830","20111987","0412345678","","non"
"Soffia","Itsch","Pharmgreen","Lyon","R&D","InnovationetStrategie","Chercheur","Sofia","Rodriguez","P0813","18121985","0476543210","","non"
"Katya","Ivanov","Pharmgreen","Lyon","R&D","InnovationetStrategie","Chercheur","Sofia","Rodriguez","P0832","05071979","0434567890","","non"
"Ahmed","Khalid","Pharmgreen","Lyon","R&D","InnovationetStrategie","Chercheur","Sofia","Rodriguez","P0815","11081990","0421098765","","non"
"Nina","Kovacevic","Pharmgreen","Lyon","R&D","Laboratoire","Laborantin","Nora","AlHassan","P0216","20041990","0412345678","","non"
"Willy","LeRoux","Pharmgreen","Lyon","R&D","InnovationetStrategie","Chercheur","Sofia","Rodriguez","P0162","12121997","0423456789","","non"
"Ibrahim","Lebn","Pharmgreen","Lyon","R&D","InnovationetStrategie","Chercheur","Sofia","Rodriguez","P0812","30061973","0434567890","","non"
"Natasha","Lereculey","Pharmgreen","Lyon","R&D","InnovationetStrategie","Chercheur","Sofia","Rodriguez","P0791","23091975","0421098765","","non"
"Chang","Li","Pharmgreen","Lyon","R&D","InnovationetStrategie","Chercheur","Sofia","Rodriguez","P0819","26051977","0434567890","","non"
"Mia","Nguyen","Pharmgreen","Lyon","R&D","InnovationetStrategie","Chercheur","Sofia","Rodriguez","P0667","30121978","0432109876","","non"
"Jamal","Nkrumah","Pharmgreen","Lyon","R&D","InnovationetStrategie","Chercheur","Sofia","Rodriguez","P0821","14021992","0423456789","","non"
"Liam","OConnor","Pharmgreen","Lyon","R&D","InnovationetStrategie","Chercheur","Sofia","Rodriguez","P0370","28051979","0440987654","","non"
"Aya","Patel","Pharmgreen","Lyon","R&D","InnovationetStrategie","Chercheur","Sofia","Rodriguez","P0195","28081974","0434567890","","non"
"Paul","Perrin","Pharmgreen","Lyon","R&D","InnovationetStrategie","Chercheur","Sofia","Rodriguez","P0071","24011971","0434567890","","non"
"Victoria","Perrot","Pharmgreen","Lyon","R&D","InnovationetStrategie","Chercheur","Sofia","Rodriguez","P0341","28021972","0467890123","","non"
"Ivan","Petrov","Pharmgreen","Lyon","R&D","InnovationetStrategie","Chercheur","Sofia","Rodriguez","P0235","26071973","0487654321","","non"
"Ziad","Prevost","Pharmgreen","Lyon","R&D","InnovationetStrategie","Chercheur","Sofia","Rodriguez","P0788","16071999","0412345678","","non"
"Ines","Rex","Pharmgreen","Lyon","R&D","InnovationetStrategie","Chercheur","Sofia","Rodriguez","P0790","15041982","0487654321","","non"
"Sofia","Rodriguez","Pharmgreen","Lyon","R&D","InnovationetStrategie","ResponsableRecherche","Gilles","Faure","P0467","07031994","0456789012","0667856189","non"
"Kelly","Arnaud","Pharmgreen","Lyon","RH","","DirecteurAdjointRH","Lionel","Marchand","P0105","26111988","0476543210","0770673819","non"
"Myriam","Aubert","Pharmgreen","Lyon","RH","Formation","Formateur","Kelly","Arnaud","P0044","25061990","0421098765","0731355860","non"
"Jordan","Barbier","Pharmgreen","Lyon","RH","Gestiondesperformances","AgentRH","Kelly","Arnaud","P0038","14111970","0487654321","","non"
"Delphine","Boucher","Pharmgreen","Lyon","RH","Gestiondesperformances","AgentRH","Kelly","Arnaud","P0104","14111998","0434567890","","non"
"Etienne","Brun","Pharmgreen","Lyon","RH","Gestiondesperformances","AgentRH","Kelly","Arnaud","P0536","12021992","0412345678","","non"
"Cedric","Caron","Pharmgreen","Lyon","RH","Gestiondesperformances","AgentRH","Kelly","Arnaud","P0450","21121998","0456789012","","non"
"Xenia","Chevalier","Pharmgreen","Lyon","RH","Recrutement","AgentRH","Kelly","Arnaud","P0708","31071985","0412345678","","non"
"Yves","Colin","Pharmgreen","Lyon","RH","Recrutement","AgentRH","Kelly","Arnaud","P0461","06121999","0440987654","","non"
"Noah","Dumas","Pharmgreen","Lyon","RH","Formation","Formateur","Kelly","Arnaud","P0516","20011975","0421098765","0681305279","non"
"Rayan","Fontaine","Pharmgreen","Lyon","RH","Santeetsecuriteautravail","TechnicienHSE","Kelly","Arnaud","P0445","31051998","0432109876","0753814244","non"
"Wendy","Fontaine","Pharmgreen","Lyon","RH","Recrutement","AgentRH","Kelly","Arnaud","P0490","26081973","0445678901","","non"
"Genevieve","Giraud","Pharmgreen","Lyon","RH","Gestiondesperformances","AgentRH","Kelly","Arnaud","P0202","23031978","0421098765","","non"
"Timothee","Guillot","Pharmgreen","Lyon","RH","Santeetsecuriteautravail","Auditeur","Kelly","Arnaud","P0501","25111991","0412345678","0665661105","non"
"Uriel","Hubert","Pharmgreen","Lyon","RH","Santeetsecuriteautravail","Animateursecurite","Kelly","Arnaud","P0594","26021984","0434567890","0655179627","non"
"Henri","Joly","Pharmgreen","Lyon","RH","Gestiondesperformances","AgentRH","Kelly","Arnaud","P0644","10031974","0423456789","","non"
"Paul","Lacombe","Pharmgreen","Lyon","RH","Santeetsecuriteautravail","TechnicienHSE","Kelly","Arnaud","P0504","26041983","0487654321","0696681410","non"
"Sara","Lebrun","Pharmgreen","Lyon","RH","Santeetsecuriteautravail","TechnicienHSE","Kelly","Arnaud","P0068","08011977","0412345678","0647307941","non"
"Zacharie","Leclerc","Pharmgreen","Lyon","RH","Recrutement","AgentRH","Kelly","Arnaud","P0485","25091989","0432109876","","non"
"Irene","Lemoine","Pharmgreen","Lyon","RH","Gestiondesperformances","AgentRH","Kelly","Arnaud","P0595","06041983","0476543210","","non"
"Lionel","Marchand","Pharmgreen","Lyon","RH","","DirecteurRH","Gilles","Faure","P0328","08111989","0445678901","0689914715","non"
"Antoine","Poirier","Pharmgreen","Lyon","RH","Recrutement","AgentRH","Kelly","Arnaud","P0669","04041993","0434567890","","non"
"Nordman","Polock","Pharmgreen","Lyon","RH","Gestiondesperformances","AgentRH","Kelly","Arnaud","P0167","15061999","0443210987","","non"
"Ophelie","Poulin","Pharmgreen","Lyon","RH","Formation","Formateur","Kelly","Arnaud","P0772","17051980","0445678901","0675781283","non"
"Blanche","Renaud","Pharmgreen","Lyon","RH","Recrutement","AgentRH","Kelly","Arnaud","P0718","29041977","0487654321","","non"
"Mohamed","AlAmin","Pharmgreen","Lyon","ServiceGeneraux","Logistique","Agentlogistique","Julien","Marie","P0096","29111998","0467890123","0604266370","non"
"Isabella","DaSilva","Pharmgreen","Lyon","ServiceGeneraux","Logistique","Agentlogistique","Julien","Marie","P0367","05111976","0440987654","0766638327","non"
"Baptiste","Gros","Pharmgreen","Lyon","ServiceGeneraux","Logistique","Agentlogistique","Julien","Marie","P0680","02101989","0412345678","0764635179","non"
"Elena","Ivanova","Pharmgreen","Lyon","ServiceGeneraux","GestionImmobiliere","Gestionnaireimmobilier","Julien","Marie","P0616","09121992","0445678901","","non"
"Nathan","LeRoux","Pharmgreen","Lyon","ServiceGeneraux","Logistique","Agentlogistique","Julien","Marie","P0745","02101989","0412345678","0630771729","non"
"Noemie","Lerocher","Pharmgreen","Lyon","ServiceGeneraux","Logistique","Agentlogistique","Julien","Marie","P0558","01041999","0432109876","0698121096","non"
"Julien","Marie","Pharmgreen","Lyon","ServiceGeneraux","Logistique","ResponsableLogistique","Aurelie","Petit","P0308","11091992","0476543210","0725806448","non"
"Jerome","Perrot","Pharmgreen","Lyon","ServiceGeneraux","Logistique","Agentlogistique","Julien","Marie","P0728","17111980","0421098765","0734782819","non"
"Charlotte","Prevost","Pharmgreen","Lyon","ServiceGeneraux","Logistique","Agentlogistique","Julien","Marie","P0039","08031970","0421098765","0702281809","non"
"Arjun","Singh","Pharmgreen","Lyon","ServiceGeneraux","GestionImmobiliere","Gestionnaireimmobilier","Julien","Marie","P0293","23071982","0456789012","","non"
"Amelia","Smith","Pharmgreen","Lyon","ServiceGeneraux","Logistique","Agentlogistique","Julien","Marie","P0454","17121970","0456789012","0686930017","non"
"Hiroto","Takahashi","Pharmgreen","Lyon","ServiceGeneraux","Logistique","Agentlogistique","Julien","Marie","P0711","31081975","0487654321","0603807402","non"
"Sophie","Clement","Pharmgreen","Lyon","ServiceJuridique","Contrats","ResponsableJuridique","Gilles","Faure","P0198","15061998","0476543210","0773550482","non"
"Ugo","Dumont","Pharmgreen","Lyon","ServiceJuridique","Contrats","Juriste","Sophie","Clement","P0368","22051976","0423456789","","non"
"Thomas","Gauthier","Pharmgreen","Lyon","ServiceJuridique","Contrats","Juriste","Sophie","Clement","P0491","15021994","0434567890","","non"
"Veronique","Lopez","Pharmgreen","Lyon","ServiceJuridique","Contrats","Juriste","Sophie","Clement","P0175","28021974","0434567890","","non"
"Romain","Mathieu","Pharmgreen","Lyon","ServiceJuridique","Contentieux","Juriste","Sophie","Clement","P0618","18041982","0445678901","","non"
"Patricia","Morin","Pharmgreen","Lyon","ServiceJuridique","Contentieux","Juriste","Sophie","Clement","P0557","07091981","0412345678","","non"
"Nathalie","Nicolas","Pharmgreen","Lyon","ServiceJuridique","Contentieux","Juriste","Sophie","Clement","P0654","14071974","0421098765","","non"
"Oscar","Perrin","Pharmgreen","Lyon","ServiceJuridique","Contentieux","Juriste","Sophie","Clement","P0588","04081998","0487654321","","non"
"Beatrice","Bonnet","Pharmgreen","Lyon","SystemesdInformation","Developpementlogiciel","Developpeur","Tina","LeHecourt","P0249","20101999","0421098765","","non"
"Pierre","David","Pharmgreen","Lyon","SystemesdInformation","Data","Datascientist","Tina","LeHecourt","P0357","23121989","0456789012","","non"
"Cyril","Francois","Pharmgreen","Lyon","SystemesdInformation","Developpementlogiciel","Developpeur","Tina","LeHecourt","P0124","31011989","0487654321","","non"
"Tina","LeHecourt","Pharmgreen","Lyon","SystemesdInformation","","Directriceinformatique","Gilles","Faure","P0343","19061986","0476543210","0699164527","non"
"Hassan","Liffite","Pharmgreen","Lyon","SystemesdInformation","Data","Datascientist","Tina","LeHecourt","P0267","13091995","0467890123","","non"
"Rosalie","Roux","Pharmgreen","Lyon","SystemesdInformation","Data","Datascientist","Tina","LeHecourt","P0277","20121997","0456789012","","non"
"Nicolas","Bertrand","Pharmgreen","Lyon","VentesetDeveloppementCommercial","ADV","GestionnaireADV","Louis","Laurent","P0180","30051991","0476543210","0785401077","non"
"Juliette","Bonnet","Pharmgreen","Lyon","VentesetDeveloppementCommercial","ADV","GestionnaireADV","Louis","Laurent","P0777","11031983","0445678901","0768119524","non"
"Camille","Fournier","Pharmgreen","Lyon","VentesetDeveloppementCommercial","ADV","GestionnaireADV","Louis","Laurent","P0122","20091970","0456789012","0705492767","non"
"Elise","Francois","Pharmgreen","Lyon","VentesetDeveloppementCommercial","ADV","GestionnaireADV","Louis","Laurent","P0428","03031995","0487654321","0701519889","non"
"Julie","Garcia","Pharmgreen","Lyon","VentesetDeveloppementCommercial","ADV","GestionnaireADV","Louis","Laurent","P0705","24061976","0412345678","0686992516","non"
"Thomas","Girard","Pharmgreen","Lyon","VentesetDeveloppementCommercial","ADV","GestionnaireADV","Louis","Laurent","P0456","10041977","0412345678","0718755210","non"
"Antoine","Lambert","Pharmgreen","Lyon","VentesetDeveloppementCommercial","ADV","GestionnaireADV","Louis","Laurent","P0734","17031990","0487654321","0602772816","non"
"Louis","Laurent","Pharmgreen","Lyon","VentesetDeveloppementCommercial","ADV","ResponsableADV","Sarah","Durand","P0572","05081976","0423456789","0668251481","non"
"Laura","David","Pharmgreen","Lyon","VentesetDeveloppementCommercial","B2B","Commercial","Elena","Robert","P0707","22031971","0440987654","0791275326","oui"
"Clara","Dubois","Pharmgreen","Lyon","VentesetDeveloppementCommercial","B2B","Commercial","Elena","Robert","P0053","30031991","0476543210","0611551242","oui"
"Libou","Khamin","Pharmgreen","Lyon","VentesetDeveloppementCommercial","B2B","Commercial","Elena","Robert","P0099","16081989","0432109876","0698556201","oui"
"Jessy","Lair","Pharmgreen","Lyon","VentesetDeveloppementCommercial","B2B","Commercial","Elena","Robert","P0077","16041971","0440987654","0633376803","oui"
"Theo","Laurent","Pharmgreen","Lyon","VentesetDeveloppementCommercial","B2B","Commercial","Elena","Robert","P0528","28051988","0421098765","0754982135","oui"
"Esteban","Lomez","Pharmgreen","Lyon","VentesetDeveloppementCommercial","B2B","Commercial","Elena","Robert","P0369","30081976","0423456789","0778840637","oui"
"Jeremy","Lorrain","Pharmgreen","Lyon","VentesetDeveloppementCommercial","B2B","Commercial","Elena","Robert","P0186","05041979","0412345678","0788960245","oui"
"Alice","Martin","Pharmgreen","Lyon","VentesetDeveloppementCommercial","B2B","Commercial","Elena","Robert","P0086","04051989","0456789012","0792624936","oui"
"Andrea","Marton","Pharmgreen","Lyon","VentesetDeveloppementCommercial","B2B","Commercial","Elena","Robert","P0182","22121995","0445678901","0685410356","oui"
"Lea","Michel","Pharmgreen","Lyon","VentesetDeveloppementCommercial","B2B","Commercial","Elena","Robert","P0390","28081979","0434567890","0612044334","oui"
"Elena","Robert","Pharmgreen","Lyon","VentesetDeveloppementCommercial","B2B","ResponsableB2B","Sarah","Durand","P0188","06011990","0487654321","0635656037","oui"
"David","Thomas","Pharmgreen","Lyon","VentesetDeveloppementCommercial","B2B","Commercial","Elena","Robert","P0606","30121989","0467890123","0611737329","oui"
"Hugo","Durand","Pharmgreen","Lyon","VentesetDeveloppementCommercial","B2C","Commercial","Karine","Simon","P0524","13011974","0445678901","0676900215","oui"
"Isabelle","Leroy","Pharmgreen","Lyon","VentesetDeveloppementCommercial","B2C","Commercial","Karine","Simon","P0408","11071982","0412345678","0635913014","oui"
"Jerome","Moreau","Pharmgreen","Lyon","VentesetDeveloppementCommercial","B2C","Commercial","Karine","Simon","P0775","15021981","0445678901","0743570154","oui"
"Gabrielle","Petit","Pharmgreen","Lyon","VentesetDeveloppementCommercial","B2C","Commercial","Karine","Simon","P0659","08061984","0476543210","0752201129","oui"
"Fabien","Richard","Pharmgreen","Lyon","VentesetDeveloppementCommercial","B2C","Commercial","Karine","Simon","P0241","25011994","0412345678","0625993239","oui"
"Karine","Simon","Pharmgreen","Lyon","VentesetDeveloppementCommercial","B2C","ResponsableB2C","Sarah","Durand","P0031","09081998","0421098765","0615375578","oui"
"Chloe","Bernard","Pharmgreen","Lyon","VentesetDeveloppementCommercial","Developpementinternationnal","Commercial","Sarah","Durand","P0042","05021988","0456789012","0631423219","oui"
"Sarah","Durand","Pharmgreen","Lyon","VentesetDeveloppementCommercial","Developpementinternationnal","DirectriceCommercial","Gilles","Faure","P0362","27061973","0476543210","0744720692","oui"
"Hugo","Leroy","Pharmgreen","Lyon","VentesetDeveloppementCommercial","Developpementinternationnal","Commercial","Sarah","Durand","P0194","21101995","0421098765","0799311104","oui"
"Alice","Moreau","Pharmgreen","Lyon","VentesetDeveloppementCommercial","Developpementinternationnal","Commercial","Sarah","Durand","P0710","14031976","0432109876","0737563611","oui"
"Maxime","Petit","Pharmgreen","Lyon","VentesetDeveloppementCommercial","Developpementinternationnal","Commercial","Sarah","Durand","P0260","14071980","0434567890","0724827047","oui"
"Emma","Dupont","Pharmgreen","Lyon","VentesetDeveloppementCommercial","GrandsComptes","Commercial","Melanie","Lefebvre","P0460","18061987","0487654321","0710917834","oui"
"Olivia","Garcia","Pharmgreen","Lyon","VentesetDeveloppementCommercial","GrandsComptes","Commercial","Melanie","Lefebvre","P0709","03011976","0456789012","0723385865","oui"
"Melanie","Lefebvre","Pharmgreen","Lyon","VentesetDeveloppementCommercial","GrandsComptes","ResponsableGrandsComptes","Sarah","Durand","P0628","06121973","0456789012","0779466973","oui"
"Lucas","Martin","Pharmgreen","Lyon","VentesetDeveloppementCommercial","GrandsComptes","Commercial","Melanie","Lefebvre","P0033","09081986","0467890123","0634335136","oui"
"Olga","Ut","Pharmgreen","Lyon","VentesetDeveloppementCommercial","GrandsComptes","Commercial","Melanie","Lefebvre","P0783","22021971","0412345678","0729966375","oui"
"Luna","Garcia","Pharmgreen","Lyon","VentesetDeveloppementCommercial","Serviceachat","Acheteur","Oliver","Johnson","P0493","05121999","0434567890","0740080910","non"
"Oliver","Johnson","Pharmgreen","Lyon","VentesetDeveloppementCommercial","Serviceachat","Responsableachat","Sarah","Durand","P0584","16021991","0434567890","0733632584","non"
"Dmitri","Orlov","Pharmgreen","Lyon","VentesetDeveloppementCommercial","Serviceachat","Acheteur","Oliver","Johnson","P0348","12071982","0432109876","0665247366","non"
